sentence_id,original_sentence,corrected_sentence,count
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалеются, что учить некого.",4
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются, что им учить некого.",4
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуется, что учить некого.",3
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители средней школы жалуются, что учить некого.",3
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя  средней школы жалуются, что учить некого.",3
4505,"Учители в среднее школе жалеутся, что учить некого.",Учителя в средней школе жалуются что учить некого.,3
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются, что учить некого",3
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются, что им учить некого.",2
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитель в среднее школе жалуется, что учить некого.",2
4505,"Учители в среднее школе жалеутся, что учить некого.","Учительница в средней школе жалуется, что учить некого.",2
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются, что некого учить.",2
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются,что учить некого.",2
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя средней школы жалуются, что им учить некого.",2
4505,"Учители в среднее школе жалеутся, что учить некого.","В средней школе учителя жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Она сказала, что у детей нет знаний.
Учители в средней школе жалеуются, что учить некого.
Она потом рассказывала о том, как её внучка ходила в экспериментальную школу.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Она сказала, что у детей нет знаний.
Учителя  средней школы жалуются, что учить некого.
Она потом рассказывала о том, как её внучка ходила в экспериментальную школу.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Она сказала, что у детей нет знаний. Учителя в среднее школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","УчителЯ в средней школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалеутся, что учить",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалуются, что им учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалуются, что некого учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднее школе жалуются, что учить не кого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в среднеей школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуюся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются,  что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются, что им некого учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются, что некого учить",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются, что нет времени учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школе жалуются, что учить не кого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учители в средней школы жалеются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителч в средней школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителч в среднец школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителы в средней школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитель в среднее школе жалеутся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитель жалуется, что в средней школе некого учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитель средней школы жалуется, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя  в среднее школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя  средней школы жалуются, что им учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя  средних  школ жалуются, что  некого учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалеуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалуются, что  некого обучать .",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалуются, что им учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалуются, что некого учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалуются, что никто не учится.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднее школе жалуются, что учить не кого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалеутся, что  учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалеются, что им некого учить.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жаллуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалутся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуюся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются , что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются на то, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются,  что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются, на то, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуются, что учить не кого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуюттся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.",Учителя в средней школе жалуються что учить некого.,1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуютя, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалуюутся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средней школе жалюутся, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднейшколе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в среднец школе жалеются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя в средних школах жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя средней  школы жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя средней школы жалеутся, что им учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя средней школы жалеются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителя, в средней школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учителяв средней школе жалуются, что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитея в средней школе жалуются,что учить некого.",1
4505,"Учители в среднее школе жалеутся, что учить некого.","Учитеяи в средней школе жалуются, что учить некого.",1
5141,Я всталась и села с ней.,Я встала и села с ней.,942
5141,Я всталась и села с ней.,Я всталась и села с ней.,129
5141,Я всталась и села с ней.,Я встала и села к ней.,103
5141,Я всталась и села с ней.,Я осталась и села с ней.,63
5141,Я всталась и села с ней.,Я встала и села рядом с ней.,27
5141,Я всталась и села с ней.,Я встала и подсела к ней.,19
5141,Я всталась и села с ней.,Я встала и пересела к ней.,17
5141,Я всталась и села с ней.,Я подошла и села с ней.,12
5141,Я всталась и села с ней.,Я всталась и села к ней.,8
5141,Я всталась и села с ней.,Я встала и подсела с ней.,6
5141,Я всталась и села с ней.,"Я встала, и села с ней.",5
5141,Я всталась и села с ней.,Я встала и присела к ней.,4
5141,Я всталась и села с ней.,Я встала и присела с ней.,4
5141,Я всталась и села с ней.,Я пересела к ней.,4
5141,Я всталась и села с ней.,Я встала  и села с ней.,3
5141,Я всталась и села с ней.,Я встала и села вместе с ней.,3
5141,Я всталась и села с ней.,Я всталась и села рядом с ней.,3
5141,Я всталась и села с ней.,Я поднялась и села с ней.,3
5141,Я всталась и села с ней.,Я села с ней.,3
5141,Я всталась и села с ней.,"Мы делали как это можете быть два или три месяц, а я не знаю как произошло, но мы начали делать всё вместе.",2
5141,Я всталась и села с ней.,Я в сталась и села с ней.,2
5141,Я всталась и села с ней.,Я встала и села с нее.,2
5141,Я всталась и села с ней.,Я встала и села с неё,2
5141,Я всталась и села с ней.,Я встала со своего места и села к ней.,2
5141,Я всталась и села с ней.,Я встретилась и села с ней.,2
5141,Я всталась и села с ней.,Я поднялась и села к ней.,2
5141,Я всталась и села с ней.,Я подошла и села к ней.,2
5141,Я всталась и села с ней.,"Через несколько дней после этого я была в столовой ,я заметила то, что она ужинала одна. Я встала и присела к ней.Мы так делали два или три раза в месяц. Я не знаю, как это произошло, но мы начали делать все вместе.",1
5141,Я всталась и села с ней.,Я  подошла  и села рядом с ней.,1
5141,Я всталась и села с ней.,Я взяла и села с ней.,1
5141,Я всталась и села с ней.,Я вставала и ложилась с ней.,1
5141,Я всталась и села с ней.,Я вставала и садилась вместе с ней.,1
5141,Я всталась и села с ней.,Я вставала и садилась с ней.,1
5141,Я всталась и села с ней.,Я встаи села с ней.,1
5141,Я всталась и села с ней.,"Я встала
 и села с ней.",1
5141,Я всталась и села с ней.,Я встала и пересела с ней.,1
5141,Я всталась и села с ней.,Я встала и присела к  ней.,1
5141,Я всталась и села с ней.,Я встала и присела рядом с ней.,1
5141,Я всталась и села с ней.,Я встала и присела с ней рядом.,1
5141,Я всталась и села с ней.,Я встала и села  рядом с ней.,1
5141,Я всталась и села с ней.,Я встала и села возле неё.,1
5141,Я всталась и села с ней.,Я встала и села к ней .,1
5141,Я всталась и села с ней.,Я встала и села кней.,1
5141,Я всталась и села с ней.,Я встала и села одновременно с ней.,1
5141,Я всталась и села с ней.,Я встала и села рядом  с ней.,1
5141,Я всталась и села с ней.,Я встала и села рядом с  ней.,1
5141,Я всталась и села с ней.,Я встала и села рядомс ней.,1
5141,Я всталась и села с ней.,Я встала и села с ней рядом.,1
5141,Я всталась и села с ней.,Я встала из-за стола и пересела к ней.,1
5141,Я всталась и села с ней.,Я встала из-за стола и села вместе с ней.,1
5141,Я всталась и села с ней.,Я встала из-за стола и села с ней.,1
5141,Я всталась и села с ней.,Я встала со своего места и пересела к ней.,1
5141,Я всталась и села с ней.,Я встала со своего места и села рядом с ней.,1
5141,Я всталась и села с ней.,"Я встала, и села рядом с ней.",1
5141,Я всталась и села с ней.,"Я встала, подошла  и села к ней.",1
5141,Я всталась и села с ней.,"Я встала, подошла и села с ней.",1
5141,Я всталась и села с ней.,Я всталаи села с ней.,1
5141,Я всталась и села с ней.,Я всталас и присела с ней.,1
5141,Я всталась и села с ней.,Я всталас и села с ней.,1
5141,Я всталась и села с ней.,Я всталась и присела к ней.,1
5141,Я всталась и села с ней.,Я всталась и села  рядом с ней.,1
5141,Я всталась и села с ней.,Я всталась и села вместе с ней.,1
5141,Я всталась и села с ней.,Я всталась и села к ней за стол.,1
5141,Я всталась и села с ней.,Я всталась и села рядос с ней.,1
5141,Я всталась и села с ней.,Я всталась и села с ней. Gcdx,1
5141,Я всталась и села с ней.,Я всталась и села с ней. Ya,1
5141,Я всталась и села с ней.,Я всталась и села с ней. Я встала и села с ней.,1
5141,Я всталась и села с ней.,Я встречалась и сидела с ней.,1
5141,Я всталась и села с ней.,Я осаталсь и села с ней.,1
5141,Я всталась и села с ней.,Я осталась и села с ней рядом.,1
5141,Я всталась и села с ней.,"Я осталась, и села с ней.",1
5141,Я всталась и села с ней.,Я поднялась  и села с ней.,1
5141,Я всталась и села с ней.,Я поднялась и подсела к ней.,1
5141,Я всталась и села с ней.,Я поднялась и подсела с ней.,1
5141,Я всталась и села с ней.,Я подошла и присела к ней.,1
5141,Я всталась и села с ней.,Я подошла и села рядом с ней.,1
5141,Я всталась и села с ней.,Я пошла и села с ней.,1
5141,Я всталась и села с ней.,Я пришла и села к ней.,1
5141,Я всталась и села с ней.,Я села рядом с ней.,1
5141,Я всталась и села с ней.,Я сталась и села с ней.,1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь с поваром, чтобы узнать его секреты.",928
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я познакомаю с поваром, чтобы узнать его секреты.",76
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь с поварами, чтобы узнать их секреты.",32
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я познакомлюсь с поваром, чтобы узнать его секреты.",27
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я разговариваю с поваром, чтобы узнать его секреты.",18
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я общаюсь с поваром, чтобы узнать его секреты.",9
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Я познакомлюсь с поваром, чтобы узнать его секреты.",9
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Сейчас я познакомлюсь с поваром, чтобы узнать его секреты.",8
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь  с поваром, чтобы узнать его секреты.",7
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомился с поваром, чтобы узнать его секреты.",6
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я познакомлю с поваром, чтобы узнать его секреты.",6
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я говорю с поваром, чтобы узнать его секреты.",5
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Я часто знакомлюсь с поваром, чтобы узнать его секреты.",5
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Я часто знакомлюсь с поварами, чтобы узнать их секреты.",4
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Скоро я познакомлюсь с поваром, чтобы узнать его секреты.",3
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто знакомлюсь с поваром, чтобы узнать его секреты.",3
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь с поварами, чтобы узнать его секреты.",3
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто, я знакомлюсь с поваром, чтобы узнать его секреты.",3
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","я познакомлюсь с поваром, чтобы узнать его секреты.",3
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я беседую с поваром, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомилась с поваром, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомился с поварами, чтобы узнать их секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь поваром, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь с поваром, чтобы разузнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь с повароми, чтобы узнать их секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомлюсь с повором, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Часто я знакомоюсь с поваром, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Я знакомлюсь с поваром, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Я познакомился с поваром, чтобы узнать его секреты.",2
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Даже так хорошо, что если я пойду в ресторан, я знаю если смогу готовить рецепты сам. 
Часто я знакомлюсь с поваром, чтобы узнать его секреты. 
Получилось так, от любви и интереса кушать в ресторанах, я узнал как готовить лучше чем обычные рестораны.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Если я познакомлюсь с поваром, то узнаю его секреты.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Обычно я знакомлюсь с поваром, чтобы узнать его секреты.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.",Очень часто я знакомлюсь с поваром и пытаюсь узнать его секреты приготовления блюд.,1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Получилось так, от любви и интереса кушать в ресторанах я узнал как готовить лучше чем обычные рестораны.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Сейчас я познакомилась с поваром, чтобы узнать его секреты.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Сейчас я познакомлю с поваром, чтобы узнать его секреты.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Сейчас я познакомлюсь поваром, чтобы узнать его секреты.",1
5463,"Часто я познакомаю с поваром, чтобы узнать его секреты.","Также я познакомился с поваром, чтобы узнать его секреты.",1
